ID,SpType-ELS
140044,B      
70974,A      
56508,A      
34549,A      
155425,B      
160716,B      
119928,B      
118372,B      
103046,B      
20737,A      
138830,B      
107536,B      
42873,A      
125564,B      
31821,A      
31486,A      
65768,A      
9455,A      
58038,A      
116961,B      
23372,A      
146052,B      
177334,B      
104306,B      
46860,A      
84155,A      
117721,B      
76767,A      
133631,B      
62013,A      
16429,A      
36074,A      
116079,B      
181918,B      
51247,A      
5910,A      
66755,A      
15043,B      
181069,B      
11640,A      
21137,A      
184626,B      
78565,A      
71240,A      
50156,A      
45860,A      
33771,B      
3535,A      
64174,A      
174340,B      
52444,A      
106262,B      
173222,B      
121042,B      
93610,A      
65506,A      
153656,B      
132504,B      
125995,B      
43504,A      
8815,A      
77862,A      
22822,A      
61924,A      
66159,A      
164829,B      
134663,B      
59460,A      
132258,B      
38736,A      
120179,B      
76115,A      
44313,A      
179649,B      
58282,A      
71603,A      
90189,A      
150387,B      
65831,A      
46885,A      
148606,B      
19865,A      
105566,B      
52102,A      
107410,B      
51959,A      
78144,A      
62639,A      
122115,B      
5780,A      
84708,A      
161664,B      
48776,A      
33774,A      
55436,A      
7345,A      
155861,B      
116351,B      
50590,A      
157313,B      
15468,A      
97134,A      
34326,A      
36808,A      
26148,A      
175280,B      
55036,A      
40012,A      
87590,A      
114383,B      
9871,A      
99642,A      
125976,B      
123787,B      
181169,B      
147991,B      
143719,B      
165414,B      
41527,A      
133707,B      
128483,B      
167252,B      
54390,A      
152226,B      
168329,B      
61803,A      
66573,A      
14562,A      
90181,A      
22824,B      
20898,A      
34741,A      
136832,B      
168182,B      
112135,B      
158014,B      
155008,B      
178596,B      
125045,B      
39187,A      
133420,B      
43112,A      
59325,A      
36313,A      
156509,B      
156363,B      
103377,B      
162151,B      
184989,B      
141377,B      
5336,A      
32369,A      
95274,B      
135767,B      
184273,B      
89490,A      
72646,A      
88013,A      
146074,B      
184055,B      
75593,A      
83804,A      
107183,B      
122317,B      
75443,A      
43829,A      
173889,B      
139663,B      
124885,B      
24822,A      
123329,B      
178282,B      
153933,B      
51385,A      
183594,B      
53095,A      
139712,B      
147314,B      
157914,B      
71157,A      
175338,B      
115795,B      
113453,B      
63726,B      
24805,A      
123635,B      
163330,B      
1458,A      
29870,A      
16419,A      
94677,A      
185009,B      
21631,A      
89803,A      
57824,A      
169095,B      
100736,B      
71158,A      
13735,A      
142103,B      
123045,B      
15546,A      
40585,A      
129492,B      
56477,A      
42135,A      
11946,A      
44279,A      
16226,A      
168058,B      
30258,A      
92864,A      
30084,A      
35644,A      
36346,A      
116633,B      
68237,A      
135487,B      
185594,B      
62781,A      
142716,B      
55052,A      
110385,B      
101250,B      
108506,B      
1483,A      
27400,A      
152957,B      
94748,A      
150097,B      
103577,B      
64917,A      
135669,B      
155775,B      
165631,B      
74075,A      
137990,B      
55162,A      
137635,B      
95898,A      
10044,A      
139646,B      
83336,A      
102705,B      
177556,B      
100857,B      
76824,A      
6656,A      
37968,A      
143056,B      
72434,A      
135087,B      
20977,A      
161273,B      
175381,B      
11542,A      
13428,A      
38751,A      
18117,A      
118613,B      
185316,B      
132645,B      
99809,A      
165496,B      
177780,B      
20965,B      
114107,B      
161298,B      
155296,B      
176404,B      
156084,B      
138274,B      
180613,B      
170199,B      
108954,B      
135833,B      
41986,A      
67883,A      
100132,B      
20996,A      
83920,A      
179147,B      
183730,B      
95290,A      
64083,A      
20783,A      
2510,A      
42806,A      
127787,B      
90549,A      
36575,B      
52166,A      
18471,A      
160500,B      
75727,A      
128060,B      
114598,B      
66623,A      
76781,A      
26179,A      
17162,A      
178829,B      
154746,B      
180563,B      
55357,A      
147209,B      
104674,B      
110568,B      
154891,B      
1859,A      
160216,B      
738,A      
141936,B      
64380,A      
78777,A      
147588,B      
150750,B      
115532,B      
79631,A      
65500,A      
109604,B      
78640,A      
112980,B      
121719,B      
159812,B      
101472,B      
54574,A      
96961,A      
20312,A      
37950,A      
124197,B      
40855,A      
156059,B      
11509,A      
108757,B      
22655,A      
145222,B      
73322,A      
21655,A      
101221,B      
134253,B      
41057,A      
126597,B      
52821,A      
99992,A      
50683,A      
16342,A      
145778,B      
65519,A      
182467,B      
179575,B      
140045,B      
135827,B      
40023,A      
111605,B      
133987,B      
128377,B      
92708,A      
22535,A      
13093,A      
92583,A      
107646,B      
131363,B      
181307,B      
22275,A      
94571,A      
118456,B      
112301,B      
54332,A      
141508,B      
140529,B      
22394,A      
120998,B      
59664,A      
61338,A      
53728,A      
134390,B      
5810,A      
143248,B      
154401,B      
118760,B      
6309,A      
138875,B      
185384,B      
124976,B      
86856,A      
54105,A      
56986,A      
93996,A      
23011,A      
139925,B      
150533,B      
75560,A      
45060,A      
92768,A      
8170,A      
104261,B      
75717,A      
179318,B      
177753,B      
133506,B      
105390,B      
67141,A      
162910,B      
5590,A      
175676,B      
107984,B      
37135,A      
117882,B      
69067,A      
90969,A      
128243,B      
82647,A      
4082,A      
8237,A      
12583,A      
165878,B      
94828,A      
164488,B      
17434,A      
109947,B      
23839,A      
157526,B      
56012,A      
106035,B      
182666,B      
113272,B      
162441,B      
161666,B      
42334,A      
147031,B      
144379,B      
5077,A      
37266,A      
108016,B      
65446,A      
13483,A      
53704,A      
178381,B      
96795,A      
72506,A      
162585,B      
168665,B      
97825,A      
82227,A      
28666,A      
99934,A      
49151,A      
3715,A      
184316,B      
952,A      
27082,A      
121355,B      
150068,B      
62542,A      
121127,B      
98385,A      
73198,A      
127653,B      
75418,A      
160114,B      
103416,B      
33102,A      
40917,A      
950,A      
148584,B      
74858,A      
142760,B      
185286,B      
30098,A      
82696,A      
65796,A      
114667,B      
70836,A      
111945,B      
115139,B      
109615,B      
116396,B      
23798,A      
142731,B      
181777,B      
179566,B      
60224,A      
126775,B      
142367,B      
37672,A      
15060,A      
12137,A      
139536,B      
91299,A      
83598,A      
42918,A      
92556,A      
56653,A      
93802,A      
117094,B      
121541,B      
172701,B      
37311,A      
48266,A      
40559,A      
144003,B      
110061,B      
161473,B      
31964,A      
67640,A      
131004,B      
81415,A      
47817,A      
128419,B      
165945,B      
66133,A      
70541,A      
32500,A      
153400,B      
122041,B      
130356,B      
115298,B      
158072,B      
35340,A      
28581,A      
151668,B      
31915,A      
105860,B      
123873,B      
133397,B      
15417,A      
81531,A      
27516,A      
58356,A      
23890,A      
21890,A      
33676,A      
59166,A      
16689,A      
28225,A      
45585,B      
67302,A      
75998,B      
83712,A      
133323,B      
120708,B      
86022,A      
28389,A      
80060,A      
87272,A      
30853,A      
112283,B      
160484,B      
132226,B      
159789,B      
78786,A      
73837,A      
73859,A      
55183,A      
100514,B      
12486,A      
122642,B      
181366,B      
178146,B      
155967,B      
105076,B      
83957,A      
119103,B      
124585,B      
149582,B      
22912,A      
82814,A      
100558,B      
3062,A      
107243,B      
179351,B      
112155,B      
53804,A      
131931,B      
134614,B      
128812,B      
155919,B      
27267,A      
181498,B      
132127,B      
185664,B      
56158,A      
169134,B      
48961,A      
123337,B      
91887,A      
85004,A      
102127,B      
114575,B      
51894,A      
43780,A      
63652,A      
127345,B      
122275,B      
59028,A      
72509,A      
20062,A      
179625,B      
109192,B      
42740,A      
25573,B      
105846,B      
26998,A      
76267,A      
19844,A      
109234,B      
128501,B      
147360,B      
45999,A      
78311,A      
101633,B      
901,A      
122206,B      
131636,B      
93153,A      
178819,B      
41880,A      
182402,B      
26600,A      
79556,A      
173210,B      
48439,A      
141346,B      
27521,A      
142779,B      
160594,B      
35186,A      
25987,A      
14428,A      
104488,B      
56317,A      
64677,A      
110003,B      
22162,A      
16901,A      
92004,A      
79523,A      
7428,A      
173132,B      
81804,A      
5885,A      
163385,B      
7813,A      
24575,A      
36942,A      
1525,A      
119616,B      
168208,B      
106263,B      
81813,A      
149170,B      
29409,A      
63505,A      
31008,A      
165185,B      
178513,B      
72609,B      
99802,A      
54822,A      
117198,B      
174611,B      
73267,A      
75393,A      
13372,A      
24377,A      
60015,A      
121356,B      
44786,A      
41088,A      
162854,B      
64550,A      
139787,B      
17962,A      
137038,B      
13775,A      
183203,B      
89017,A      
74352,A      
107513,B      
178908,B      
99370,A      
41788,A      
58939,A      
138547,B      
125332,B      
184953,B      
38833,A      
36321,A      
147443,B      
50992,A      
61095,A      
123699,B      
30200,A      
166443,B      
175929,B      
50789,A      
91546,A      
172123,B      
144520,B      
136907,B      
104868,B      
53446,A      
3371,A      
13363,A      
101749,B      
163799,B      
133676,B      
78067,A      
49689,A      
131468,B      
172657,B      
10752,A      
131797,B      
57994,A      
178127,B      
13532,A      
134335,B      
34702,A      
138718,B      
7710,A      
77627,A      
78397,A      
79594,A      
100232,B      
134668,B      
84517,A      
153065,B      
141438,B      
112610,B      
141472,B      
145274,B      
116619,B      
175000,B      
111550,B      
145167,B      
181469,B      
19679,A      
86209,A      
11752,A      
78883,A      
87700,A      
125170,B      
20502,A      
154255,B      
67571,A      
109,A      
25919,A      
182928,B      
145732,B      
70437,A      
47730,A      
136178,B      
121032,B      
13215,A      
94047,A      
176856,B      
109652,B      
19133,A      
140085,B      
30227,A      
157880,B      
181134,B      
15461,A      
91213,A      
79681,A      
134083,B      
157184,B      
143121,B      
13239,A      
132060,B      
4981,A      
118034,B      
135370,B      
66776,A      
59133,A      
86443,A      
5495,A      
1623,A      
122706,B      
47417,A      
172785,B      
108046,B      
98995,A      
143782,B      
110710,B      
126951,B      
38000,A      
179532,B      
82072,A      
172204,B      
81463,A      
26401,A      
56199,A      
113540,B      
505,A      
38671,A      
164137,B      
137020,B      
174630,B      
125154,B      
25677,A      
80743,A      
170764,B      
140728,B      
169021,B      
125423,B      
91177,A      
33573,A      
98562,A      
31274,A      
53679,A      
150347,B      
170254,B      
77670,A      
111954,B      
109713,B      
142520,B      
153719,B      
174225,B      
94776,A      
181264,B      
27795,A      
14573,A      
119539,B      
112967,B      
97840,A      
133019,B      
5111,A      
106168,B      
20459,A      
61485,A      
182285,B      
51870,A      
34238,B      
73779,B      
76660,A      
12640,A      
56122,A      
54147,A      
115690,B      
2394,A      
137801,B      
40590,A      
53604,A      
23870,A      
163930,B      
29903,A      
83761,A      
175948,B      
62433,A      
86526,A      
41048,A      
59927,A      
56259,A      
129324,B      
164683,B      
81049,A      
151378,B      
35380,A      
41794,A      
144476,B      
85754,A      
161868,B      
152361,B      
29717,A      
170274,B      
72665,A      
96212,A      
81513,B      
21264,A      
165628,B      
12237,A      
173221,B      
98434,A      
62576,A      
112449,B      
103350,B      
110202,B      
175558,B      
182011,B      
88763,A      
122198,B      
23512,A      
41644,A      
165825,B      
25286,A      
46686,A      
54288,A      
44701,A      
58751,A      
71750,A      
183497,B      
747,A      
177126,B      
131237,B      
71287,B      
125245,B      
174378,B      
126638,B      
136705,B      
105455,B      
8274,B      
46582,A      
129015,B      
82767,A      
65385,A      
136327,B      
163685,B      
32155,A      
9927,A      
93057,A      
157856,B      
52039,A      
137987,B      
17443,A      
55109,A      
100590,B      
5873,A      
140962,B      
112308,B      
22337,A      
136086,B      
94062,A      
172947,B      
123586,B      
130480,B      
114727,B      
24803,A      
100905,B      
13898,A      
158199,B      
74391,A      
80368,A      
99747,A      
162558,B      
32812,A      
160953,B      
41098,A      
165521,B      
21406,A      
103852,B      
99142,A      
2628,A      
23052,A      
36052,A      
74257,A      
25171,A      
160466,B      
42077,A      
141630,B      
100190,B      
93886,A      
32156,A      
10832,A      
103035,B      
170299,B      
58670,A      
40010,A      
77051,A      
130688,B      
44211,A      
26797,A      
83459,A      
119780,B      
129129,B      
112145,B      
144159,B      
21858,A      
124691,B      
174148,B      
165267,B      
137613,B      
81257,A      
151297,B      
64247,A      
152094,B      
109002,B      
69118,A      
86966,A      
36338,A      
105162,B      
142689,B      
112793,B      
148739,B      
110940,B      
45934,A      
159888,B      
87110,A      
13720,A      
149602,B      
79461,A      
179906,B      
97659,A      
44575,A      
36374,A      
144468,B      
51997,A      
68676,A      
113488,B      
141703,B      
80972,A      
103342,B      
24799,A      
141850,B      
64814,A      
93588,A      
54143,A      
35035,A      
63467,A      
140212,B      
72126,A      
8942,A      
104305,B      
22034,A      
77977,A      
86514,A      
93742,A      
137015,B      
173739,B      
151285,B      
165298,B      
826,A      
49460,A      
33248,A      
89132,A      
78461,A      
125005,B      
107645,B      
28207,A      
64009,A      
44227,A      
13038,A      
154025,B      
37150,A      
33793,A      
32493,A      
122983,B      
13095,B      
160415,B      
87642,A      
134572,B      
157848,B      
80176,B      
7621,A      
3907,A      
59694,A      
119325,B      
154820,B      
146630,B      
19344,A      
78400,A      
83362,A      
49051,A      
147705,B      
76695,A      
76539,A      
16137,A      
126987,B      
11448,A      
142424,B      
27499,A      
67276,A      
180098,B      
43763,A      
165220,B      
56133,A      
125752,B      
14674,A      
122778,B      
90865,A      
185447,B      
91903,A      
145981,B      
31171,A      
170618,B      
181211,B      
66989,A      
73969,A      
20246,A      
129785,B      
174537,B      
49987,A      
69956,A      
46819,A      
41876,A      
103108,B      
121203,B      
122213,B      
96057,A      
69941,A      
63491,A      
99125,A      
154140,B      
77882,A      
89755,A      
58207,A      
47544,A      
99389,A      
172137,B      
104871,B      
133336,B      
161345,B      
146879,B      
2541,A      
98824,A      
107868,B      
160792,B      
113683,B      
90800,A      
145513,B      
60310,A      
29787,B      
17064,A      
130037,B      
138857,B      
125416,B      
116138,B      
8994,A      
88254,A      
179718,B      
178591,B      
182256,B      
153367,B      
111218,B      
155349,B      
59277,A      
158994,B      
77415,A      
111782,B      
175991,B      
146294,B      
120438,B      
161622,B      
152019,B      
96116,A      
20245,A      
147784,B      
180917,B      
144126,B      
103666,B      
1063,A      
159512,B      
106404,B      
29796,A      
16720,B      
12810,A      
115675,B      
129363,B      
111522,B      
100726,B      
82376,A      
57591,A      
171345,B      
127965,B      
3538,A      
91498,A      
50224,A      
117875,B      
32178,A      
38694,A      
64091,A      
9065,A      
99080,A      
82555,A      
78279,A      
131467,B      
157254,B      
51640,A      
94240,A      
140428,B      
63017,A      
152981,B      
44868,A      
157138,B      
34559,A      
57319,A      
63258,A      
23793,A      
42480,A      
36027,A      
71746,A      
185561,B      
18737,A      
51626,A      
80942,A      
109027,B      
26058,A      
23413,A      
38478,A      
71105,A      
1671,A      
150553,B      
142274,B      
49045,A      
85378,A      
68174,A      
82310,A      
3783,A      
100877,B      
51974,A      
112970,B      
74739,A      
32465,A      
84186,A      
8167,A      
113958,B      
103312,B      
151053,B      
17302,A      
121090,B      
84508,A      
19530,A      
99885,A      
106791,B      
125592,B      
95610,A      
153478,B      
150263,B      
159591,B      
41190,A      
140137,B      
14642,A      
30896,A      
41766,A      
59407,A      
65955,A      
101587,B      
21704,A      
24507,A      
145467,B      
88513,A      
174129,B      
32325,A      
149343,B      
114046,B      
51428,A      
44241,A      
70795,A      
88991,A      
183148,B      
183604,B      
40518,A      
12235,A      
54060,A      
5923,A      
81645,A      
108093,B      
29389,A      
171033,B      
77382,A      
104341,B      
172154,B      
162387,B      
7887,A      
12700,A      
175818,B      
24890,A      
161949,B      
53050,A      
7024,A      
49728,A      
148132,B      
83599,A      
119120,B      
149952,B      
66946,A      
122467,B      
74219,A      
4471,A      
81162,A      
148837,B      
103998,B      
9974,A      
53281,A      
15521,A      
134986,B      
82276,A      
139745,B      
178171,B      
163840,B      
34425,A      
101618,B      
43395,A      
37201,A      
94012,A      
53422,A      
107663,B      
79803,A      
69457,A      
103767,B      
116520,B      
72787,A      
144777,B      
180974,B      
87968,A      
165873,B      
174722,B      
115948,B      
156831,B      
120602,B      
3411,A      
67730,A      
114462,B      
76934,A      
26304,A      
112172,B      
109101,B      
185031,B      
19851,A      
167858,B      
110978,B      
53269,A      
69881,A      
69447,A      
145097,B      
99950,A      
64208,A      
126497,B      
2088,A      
45507,A      
179297,B      
169767,B      
141955,B      
25945,A      
67756,A      
61868,A      
105559,B      
69553,A      
29023,A      
60165,A      
72825,A      
83955,A      
25215,A      
162474,B      
6352,A      
30956,A      
115056,B      
47438,A      
169992,B      
58972,A      
18221,A      
170203,B      
150743,B      
134044,B      
29683,A      
109369,B      
81268,A      
2592,A      
63492,A      
31063,A      
150599,B      
143055,B      
47997,A      
145034,B      
13432,A      
10786,A      
14886,A      
11993,A      
98213,A      
108220,B      
102203,B      
118930,B      
154475,B      
171042,B      
32578,A      
20601,A      
70579,A      
119776,B      
108886,B      
50672,A      
140533,B      
144219,B      
28958,A      
48739,A      
99325,A      
53803,A      
120137,B      
47099,A      
35476,A      
58134,A      
164595,B      
92899,A      
160978,B      
126806,B      
147045,B      
111981,B      
149274,B      
127954,B      
127944,B      
135614,B      
48389,A      
62136,A      
99417,B      
76653,A      
76255,A      
63134,A      
154842,B      
73854,A      
143330,B      
59287,A      
9194,A      
134672,B      
169745,B      
134141,B      
81733,A      
34731,A      
110841,B      
161726,B      
161721,B      
128946,B      
64250,A      
85463,A      
78726,A      
80437,A      
141395,B      
51086,A      
107272,B      
138638,B      
167404,B      
115921,B      
15509,A      
66883,A      
165621,B      
146144,B      
158651,B      
99090,A      
180375,B      
170914,B      
49557,A      
141504,B      
46270,A      
144942,B      
66614,A      
83416,A      
133393,B      
25096,A      
7993,A      
45677,A      
110101,B      
174898,B      
35785,A      
103417,B      
156075,B      
89176,A      
173711,B      
103810,B      
159102,B      
45567,A      
151675,B      
149821,B      
10588,A      
43398,A      
53485,A      
61268,A      
107241,B      
50136,A      
143663,B      
8576,A      
8483,A      
25102,A      
36324,A      
132523,B      
59884,A      
85767,A      
168026,B      
126331,B      
44603,A      
44631,A      
74415,A      
107481,B      
56523,A      
154992,B      
50039,A      
162145,B      
67297,A      
175358,B      
113612,B      
120386,B      
17667,A      
75546,A      
111555,B      
41553,A      
52869,A      
124335,B      
114276,B      
46116,A      
157703,B      
60458,A      
90168,A      
144836,B      
96976,A      
65112,A      
30422,A      
104352,B      
40811,A      
30299,A      
173824,B      
82177,A      
136622,B      
129771,B      
67339,A      
41261,A      
77019,A      
112431,B      
168500,B      
42258,A      
170676,B      
38215,A      
43436,B      
20050,A      
109172,B      
45777,A      
167618,B      
40243,A      
45959,A      
32337,A      
57601,A      
80504,A      
121067,B      
156202,B      
4985,B      
145522,B      
80371,A      
69676,A      
106385,B      
125112,B      
143836,B      
117515,B      
80386,A      
36169,A      
114687,B      
165470,B      
3773,A      
52540,A      
115677,B      
154110,B      
172491,B      
17693,A      
175839,B      
148366,B      
134843,B      
89316,A      
82256,A      
25457,A      
164686,B      
76592,A      
158954,B      
180452,B      
46047,A      
49060,A      
179089,B      
48677,A      
116528,B      
43543,A      
80984,A      
111747,B      
117808,B      
171617,B      
102426,B      
28949,A      
105519,B      
22668,A      
121742,B      
17546,A      
156592,B      
53677,A      
128967,B      
38520,A      
167276,B      
110387,B      
2311,A      
162214,B      
76330,A      
24496,A      
179944,B      
182942,B      
9035,B      
61286,A      
72232,A      
51690,A      
39540,A      
52150,A      
43227,A      
180963,B      
156064,B      
36026,A      
85668,A      
92639,A      
77375,A      
99293,A      
62554,A      
173012,B      
14535,A      
23617,A      
34951,A      
110612,B      
176308,B      
45500,A      
68527,A      
88410,A      
57672,A      
55564,A      
114124,B      
115617,B      
99372,B      
158135,B      
70320,A      
69609,A      
106413,B      
52859,A      
71815,A      
103070,B      
94091,A      
42596,A      
162059,B      
83753,A      
88205,A      
92984,A      
5631,A      
171150,B      
7389,A      
122217,B      
130973,B      
56513,A      
117832,B      
128373,B      
115445,B      
26297,A      
161867,B      
78294,A      
40162,A      
124101,B      
130873,B      
67417,A      
11098,A      
119460,B      
112836,B      
92714,A      
64844,A      
78644,A      
57188,A      
20133,A      
86282,A      
163397,B      
171679,B      
172660,B      
34331,A      
11273,A      
8320,A      
159381,B      
131462,B      
104402,B      
65396,A      
174930,B      
174513,B      
22981,A      
174308,B      
92689,A      
46208,A      
76082,A      
4309,A      
108403,B      
100863,B      
7282,A      
174718,B      
4081,A      
25995,A      
46726,A      
140195,B      
88557,A      
51083,A      
32528,A      
113682,B      
49412,A      
160169,B      
97884,A      
121544,B      
184874,B      
19556,A      
83796,A      
35620,A      
52210,A      
55014,A      
128568,B      
114413,B      
98532,A      
132232,B      
73866,A      
37068,A      
107016,B      
161356,B      
167852,B      
92533,A      
57995,A      
54397,A      
179283,B      
56936,A      
113965,B      
106786,B      
183781,B      
67827,A      
9381,A      
65734,A      
51295,A      
11970,A      
45864,A      
7765,A      
16152,A      
24942,A      
122532,B      
56330,A      
104184,B      
140326,B      
77782,A      
57145,A      
161963,B      
77068,A      
184972,B      
55253,A      
35183,A      
24514,A      
144009,B      
118084,B      
108456,B      
65828,A      
59690,A      
92193,A      
14483,A      
31243,A      
168203,B      
2191,A      
166652,B      
28301,A      
12349,B      
131562,B      
91621,A      
80991,A      
54206,A      
11479,B      
122150,B      
175245,B      
173867,B      
54200,A      
14277,A      
126057,B      
67279,A      
69789,A      
84795,A      
64930,A      
36340,A      
155401,B      
145280,B      
31994,A      
80392,A      
24567,A      
82491,A      
128630,B      
28866,A      
185231,B      
181921,B      
113611,B      
107366,B      
64257,A      
47342,A      
169241,B      
3816,A      
185588,B      
108041,B      
151759,B      
117087,B      
180161,B      
140448,B      
140197,B      
142596,B      
85174,A      
115240,B      
118852,B      
1734,A      
80219,A      
39976,A      
180265,B      
140511,B      
173114,B      
182140,B      
46533,A      
75728,A      
46368,A      
24498,A      
33028,A      
178051,B      
163862,B      
122309,B      
125812,B      
56435,A      
89240,A      
169626,B      
65257,A      
104420,B      
50430,A      
115633,B      
7865,A      
130307,B      
17661,A      
10581,A      
99107,A      
146552,B      
171727,B      
55635,A      
64391,A      
112020,B      
121377,B      
183286,B      
17422,A      
151721,B      
106598,B      
144569,B      
172452,B      
68074,A      
92844,A      
54845,A      
52983,A      
177939,B      
47409,A      
161330,B      
155132,B      
21975,A      
181584,B      
76307,A      
156848,B      
142730,B      
62479,A      
154966,B      
134094,B      
172376,B      
39147,B      
79186,A      
25719,A      
133136,B      
156596,B      
9415,A      
174550,B      
5606,A      
149618,B      
1997,A      
124080,B      
30266,A      
168450,B      
93336,A      
68228,A      
104370,B      
144156,B      
139774,B      
89035,A      
132125,B      
168472,B      
112060,B      
42005,A      
87790,A      
43346,A      
90703,A      
36053,A      
167820,B      
165537,B      
21271,A      
141040,B      
64458,A      
86826,A      
102644,B      
108315,B      
108819,B      
161785,B      
141961,B      
77988,A      
164697,B      
44060,A      
98134,A      
28544,A      
66249,A      
159753,B      
167456,B      
155513,B      
45040,A      
72353,A      
18374,A      
139452,B      
67382,A      
89454,A      
15608,A      
66943,A      
31169,A      
127512,B      
14375,A      
21061,A      
147958,B      
17241,A      
11276,A      
178900,B      
155464,B      
182278,B      
25004,A      
24819,A      
15442,A      
128039,B      
172959,B      
115452,B      
128245,B      
140907,B      
113736,B      
80966,A      
104159,B      
27642,A      
97826,B      
97885,A      
84843,A      
176089,B      
119717,B      
154930,B      
109733,B      
154368,B      
149941,B      
86111,A      
10613,A      
109653,B      
69626,A      
69955,A      
1546,A      
165648,B      
177192,B      
68390,A      
139079,B      
164763,B      
3873,A      
152560,B      
24806,A      
23972,A      
143963,B      
90250,A      
42757,B      
138803,B      
30154,A      
129516,B      
24270,A      
170968,B      
95681,A      
173047,B      
148664,B      
111048,B      
165467,B      
157360,B      
22589,A      
179249,B      
6669,A      
32948,A      
159326,B      
26864,A      
124767,B      
67052,A      
149853,B      
135189,B      
63817,A      
164605,B      
164232,B      
92137,A      
166915,B      
144647,B      
4467,A      
89575,A      
165925,B      
136285,B      
175393,B      
108905,B      
185564,B      
181091,B      
120321,B      
185496,B      
130360,B      
120871,B      
67815,A      
45847,A      
108561,B      
116626,B      
130630,B      
35294,A      
59553,A      
62940,A      
155704,B      
133796,B      
125324,B      
124527,B      
67113,A      
165137,B      
49322,A      
94953,B      
158426,B      
11735,A      
159089,B      
174684,B      
69520,A      
1163,A      
142356,B      
8042,A      
107861,B      
174591,B      
141855,B      
91873,A      
145679,B      
9464,A      
75116,A      
144471,B      
102759,B      
184547,B      
20514,A      
157992,B      
71914,A      
14433,A      
137432,B      
34048,B      
149318,B      
11967,A      
160627,B      
45767,A      
184672,B      
51670,A      
21096,A      
159785,B      
140967,B      
132014,B      
141298,B      
3184,A      
148189,B      
90717,A      
147147,B      
47768,A      
129057,B      
33345,A      
150673,B      
170412,B      
80254,A      
113329,B      
51334,A      
38270,A      
7953,A      
7910,A      
116532,B      
132420,B      
125014,B      
10682,A      
157035,B      
134854,B      
104729,B      
153697,B      
98274,A      
175503,B      
727,A      
55324,A      
88702,A      
141914,B      
150620,B      
63680,A      
34971,A      
1912,A      
116085,B      
50023,A      
43482,A      
174380,B      
71674,A      
182035,B      
114321,B      
88083,A      
60707,A      
140597,B      
153202,B      
118359,B      
19959,A      
43653,A      
76812,A      
114069,B      
149036,B      
57765,A      
104361,B      
64041,A      
102398,B      
65232,A      
79348,A      
47675,A      
172089,B      
4861,A      
114535,B      
131826,B      
153027,B      
170319,B      
107045,B      
61570,A      
2174,A      
69168,A      
28704,A      
137404,B      
96017,A      
95168,A      
34442,A      
108371,B      
34393,A      
122262,B      
76550,A      
123880,B      
27648,A      
33982,A      
120738,B      
39326,A      
89845,A      
45426,A      
61960,A      
170718,B      
75017,A      
90873,A      
13160,A      
44757,A      
99584,A      
185385,B      
18267,A      
146619,B      
70489,A      
54936,A      
45450,A      
160281,B      
150439,B      
125895,B      
27618,A      
125646,B      
169749,B      
180548,B      
46167,A      
172351,B      
136109,B      
113924,B      
46744,A      
88558,A      
73596,A      
182117,B      
12631,A      
152320,B      
119925,B      
87711,A      
18781,A      
98928,A      
94511,A      
183915,B      
84309,A      
43403,A      
143040,B      
179857,B      
115939,B      
17654,A      
90755,A      
74967,A      
172828,B      
30245,A      
141004,B      
45704,A      
136891,B      
84130,A      
54479,A      
74420,B      
12229,A      
5235,A      
66550,A      
32877,A      
67383,A      
3036,A      
29419,A      
163027,B      
113807,B      
148439,B      
81434,A      
126703,B      
150886,B      
10067,A      
76370,A      
150434,B      
185538,B      
70415,A      
99515,A      
184539,B      
98853,A      
144271,B      
152797,B      
57416,A      
178175,B      
43974,A      
92104,A      
78604,A      
179910,B      
154559,B      
151818,B      
36678,B      
131323,B      
115810,B      
22554,A      
45954,A      
141335,B      
67630,A      
100751,B      
146733,B      
157559,B      
73500,A      
126426,B      
111154,B      
131405,B      
179454,B      
167886,B      
9963,A      
26656,A      
6843,A      
78955,A      
63487,A      
151598,B      
55712,A      
55404,A      
37967,A      
47747,A      
17939,A      
110778,B      
5088,A      
38785,A      
77881,A      
165869,B      
78594,A      
7911,A      
77421,A      
174749,B      
84466,A      
132349,B      
76783,A      
111756,B      
71546,A      
23940,A      
144061,B      
89898,A      
138856,B      
122620,B      
28314,A      
67363,A      
103661,B      
132431,B      
38528,A      
161768,B      
159836,B      
149431,B      
119316,B      
67899,A      
90828,A      
137774,B      
125835,B      
141781,B      
110607,B      
128105,B      
180347,B      
166860,B      
70959,A      
10539,B      
155463,B      
7273,A      
68175,A      
79222,A      
44700,A      
51146,A      
164935,B      
154681,B      
51222,A      
83329,A      
143882,B      
98654,A      
161120,B      
153351,B      
171791,B      
7611,A      
19905,A      
30755,A      
119052,B      
1001,A      
22749,A      
51594,A      
168387,B      
34353,A      
24323,A      
125786,B      
116474,B      
132147,B      
91438,A      
109758,B      
160608,B      
131852,B      
161256,B      
25410,A      
23764,A      
175128,B      
6586,A      
49024,A      
68304,A      
120623,B      
36478,A      
71156,A      
13760,A      
138449,B      
159129,B      
98804,A      
54946,A      
158828,B      
114503,B      
137730,B      
281,B      
5359,A      
12370,A      
174658,B      
121174,B      
103903,B      
77972,A      
88216,A      
102293,B      
6649,A      
158847,B      
101577,B      
93851,A      
58377,A      
128737,B      
63557,A      
2509,A      
135897,B      
62846,A      
39624,A      
82704,B      
134185,B      
