ID,SpType-ELS
145218,B      
92388,B      
73302,B      
51102,B      
29071,B      
24964,B      
61609,B      
26724,B      
6478,B      
14198,B      
45329,B      
165534,B      
103817,B      
107775,B      
106291,B      
76268,B      
159898,B      
53268,B      
115987,B      
160840,B      
101387,B      
142423,B      
134633,B      
99984,B      
98907,B      
98557,B      
51291,B      
41968,B      
82142,B      
148300,B      
176541,B      
107053,B      
48900,B      
106361,B      
134366,B      
133714,B      
103387,B      
130050,B      
124139,B      
140942,B      
22376,B      
60580,B      
160892,B      
67128,B      
109211,B      
183614,B      
117730,B      
14950,B      
91616,B      
19211,B      
14795,B      
185366,B      
173302,B      
142986,B      
107929,B      
105723,B      
181268,B      
92531,B      
42243,B      
98803,B      
142957,B      
92668,B      
70511,B      
63289,B      
52522,B      
14979,B      
38918,B      
154134,B      
4142,B      
4652,B      
73650,B      
83116,B      
153687,B      
66793,B      
123692,B      
152343,B      
133180,B      
143958,B      
9909,B      
8263,B      
73753,B      
50843,B      
19221,B      
16572,B      
98540,B      
135471,B      
147641,B      
27998,B      
149729,B      
54968,B      
67398,B      
29145,B      
116782,B      
139472,B      
122102,B      
57518,B      
142607,B      
12762,B      
48345,B      
17034,B      
146666,B      
166802,B      
107907,B      
144060,B      
159909,B      
101103,B      
56962,B      
146443,B      
25127,B      
35619,B      
163451,B      
55834,B      
29254,B      
93750,B      
10457,B      
162023,B      
90453,B      
74502,B      
95010,B      
98043,B      
177772,B      
148303,B      
32411,B      
77139,B      
50406,B      
96644,B      
121354,B      
34080,B      
65082,B      
146814,B      
54616,B      
169901,B      
158224,B      
135091,B      
26895,B      
7219,B      
152000,B      
81802,B      
162277,B      
57695,B      
9618,B      
88069,B      
5420,B      
76467,B      
121213,B      
61102,B      
72571,B      
66535,B      
169151,B      
128487,B      
707,B      
6342,B      
54106,B      
100344,B      
44740,B      
173461,B      
63921,B      
71356,B      
119228,B      
148032,B      
131136,B      
74495,B      
159322,B      
151304,B      
97633,B      
140792,B      
98410,B      
24388,B      
138413,B      
146819,B      
95576,B      
69358,B      
161335,B      
143272,B      
128951,B      
62539,B      
115309,B      
15806,B      
55063,B      
61733,B      
17186,B      
35859,B      
185125,B      
96716,B      
121491,B      
180578,B      
111014,B      
40662,B      
34658,B      
81788,B      
99643,B      
13061,B      
64191,B      
133328,B      
158123,B      
87827,B      
158010,B      
184655,B      
82687,B      
122476,B      
123262,B      
32536,B      
91481,B      
177061,B      
15645,B      
156632,B      
67355,B      
84703,B      
86861,B      
87974,B      
138770,B      
84957,B      
37231,B      
104956,B      
69577,B      
153727,B      
51475,B      
125233,B      
20338,B      
64287,B      
63670,B      
56516,B      
111100,B      
149169,B      
121577,B      
46080,B      
5346,B      
104037,B      
181565,B      
58608,B      
160983,B      
99581,B      
68135,B      
158864,B      
25718,B      
124432,B      
41403,B      
32970,B      
102450,B      
131834,B      
67816,B      
17698,B      
169864,B      
65602,B      
84687,B      
130319,B      
145951,B      
48687,B      
176972,B      
175960,B      
63940,B      
138812,B      
79639,B      
21841,B      
119490,B      
98648,B      
54057,B      
122572,B      
55281,B      
109746,B      
20408,B      
84771,B      
12421,B      
182843,B      
31624,B      
135677,B      
92265,B      
97077,B      
51375,B      
52898,B      
85237,B      
74248,B      
176739,B      
163483,B      
175094,B      
129047,B      
154118,B      
129543,B      
92930,B      
181934,B      
172759,B      
43690,B      
95282,B      
87228,B      
123395,B      
132222,B      
124682,B      
92709,B      
147138,B      
95031,B      
53416,B      
105432,B      
153613,B      
105424,B      
80800,B      
108580,B      
2994,B      
147738,B      
173253,B      
12767,B      
82513,B      
9551,B      
135041,B      
90147,B      
179567,B      
157515,B      
104075,B      
78916,B      
166195,B      
32119,B      
30446,B      
35076,B      
175713,B      
131683,B      
132139,B      
33226,B      
148279,B      
96422,B      
140113,B      
153370,B      
113562,B      
92369,B      
164775,B      
89824,B      
76320,B      
13583,B      
100404,B      
99454,B      
65586,B      
113750,B      
154189,B      
17688,B      
134500,B      
152513,B      
5867,B      
147447,B      
156562,B      
97178,B      
72872,B      
114845,B      
170484,B      
121894,B      
70880,B      
48679,B      
75786,B      
153961,B      
173358,B      
24544,B      
120760,B      
148795,B      
99499,B      
49030,B      
120625,B      
74397,B      
65128,B      
153166,B      
178368,B      
9118,B      
119039,B      
117959,B      
5222,B      
38251,B      
175510,B      
33435,B      
122223,B      
60719,B      
75494,B      
134258,B      
113116,B      
114785,B      
63593,B      
30226,B      
57057,B      
63293,B      
25093,B      
85441,B      
113121,B      
63541,B      
129273,B      
171190,B      
23381,B      
92339,B      
130084,B      
33242,B      
173826,B      
116186,B      
179538,B      
75056,B      
182904,B      
94685,B      
41151,B      
147089,B      
4963,B      
96799,B      
42222,B      
114818,B      
87996,B      
42111,B      
31956,B      
90331,B      
168356,B      
3190,B      
24610,B      
29244,B      
178020,B      
87078,B      
138248,B      
99011,B      
75204,B      
41385,B      
46302,B      
91639,B      
102906,B      
104376,B      
95560,B      
100781,B      
185642,B      
9613,B      
99894,B      
168590,B      
131688,B      
155367,B      
43584,B      
15308,B      
29829,B      
150841,B      
73802,B      
55652,B      
162508,B      
52160,B      
132721,B      
137623,B      
92954,B      
161376,B      
11987,B      
155855,B      
150428,B      
99867,B      
4351,B      
139137,B      
170670,B      
105520,B      
2762,B      
85316,B      
27597,B      
23643,B      
149709,B      
165535,B      
49849,B      
19615,B      
81787,B      
90977,B      
75592,B      
112387,B      
146683,B      
19964,B      
7678,B      
63962,B      
161189,B      
40584,B      
151680,B      
176715,B      
13502,B      
14324,B      
158958,B      
18618,B      
49470,B      
173165,B      
164932,B      
65052,B      
184747,B      
155354,B      
16247,B      
135653,B      
24759,B      
97780,B      
167699,B      
99767,B      
149125,B      
153515,B      
94493,B      
12098,B      
143823,B      
179987,B      
106813,B      
162451,B      
19411,B      
63075,B      
83562,B      
136607,B      
89007,B      
26250,B      
139410,B      
151649,B      
175486,B      
131326,B      
168090,B      
174751,B      
41093,B      
155302,B      
123652,B      
119758,B      
112627,B      
120690,B      
3882,B      
71939,B      
93976,B      
15361,B      
49428,B      
50765,B      
41600,B      
183399,B      
22451,B      
94867,B      
166923,B      
120894,B      
97482,B      
22835,B      
136135,B      
167570,B      
113493,B      
69968,B      
69706,B      
22141,B      
81211,B      
112582,B      
137185,B      
14981,B      
147825,B      
35755,B      
35891,B      
179699,B      
162984,B      
136261,B      
176213,B      
27386,B      
138627,B      
7518,B      
118379,B      
173451,B      
171200,B      
25311,B      
134415,B      
159306,B      
62769,B      
101947,B      
124286,B      
170422,B      
95786,B      
31971,B      
13994,B      
182371,B      
163463,B      
26916,B      
116255,B      
82829,B      
51720,B      
168978,B      
124240,B      
156480,B      
101058,B      
10594,B      
16044,B      
162272,B      
5561,B      
57523,B      
129613,B      
81713,B      
120379,B      
63738,B      
87205,B      
43688,B      
168604,B      
173472,B      
29499,B      
11918,B      
177145,B      
349,B      
111025,B      
58320,B      
37487,B      
81097,B      
183600,B      
22625,B      
97325,B      
21177,B      
153084,B      
118716,B      
107835,B      
152317,B      
19811,B      
127913,B      
9772,B      
87407,B      
142099,B      
144943,B      
134154,B      
40277,B      
3292,B      
88858,B      
134688,B      
83613,B      
27721,B      
131173,B      
151179,B      
49592,B      
51514,B      
110445,B      
111660,B      
114097,B      
83245,B      
1666,B      
116949,B      
127721,B      
149865,B      
174821,B      
13029,B      
29507,B      
84989,B      
160770,B      
176975,B      
48020,B      
1634,B      
126214,B      
67127,B      
181768,B      
9276,B      
15137,B      
96455,B      
130185,B      
70748,B      
162993,B      
65639,B      
10389,B      
136422,B      
185549,B      
28041,B      
94385,B      
87109,B      
37357,B      
166108,B      
182664,B      
90506,B      
95015,B      
179069,B      
15553,B      
119274,B      
70975,B      
178533,B      
24640,B      
126091,B      
161211,B      
26851,B      
10702,B      
48299,B      
169776,B      
47587,B      
45824,B      
8865,B      
179478,B      
61529,B      
43854,B      
16911,B      
117762,B      
26771,B      
22742,B      
51436,B      
23971,B      
73097,B      
150907,B      
54768,B      
21481,B      
155098,B      
65311,B      
64306,B      
27691,B      
128526,B      
178740,B      
92468,B      
28076,B      
49048,B      
14602,B      
19383,B      
106419,B      
20205,B      
64767,B      
165778,B      
133990,B      
117073,B      
115389,B      
125448,B      
165962,B      
142438,B      
86190,B      
68926,B      
73619,B      
63256,B      
57835,B      
171329,B      
11765,B      
67050,B      
105832,B      
169448,B      
43131,B      
108692,B      
73226,B      
20487,B      
86770,B      
83210,B      
94014,B      
39030,B      
168007,B      
18938,B      
66090,B      
115809,B      
134336,B      
10010,B      
116966,B      
78110,B      
110882,B      
130177,B      
112946,B      
27051,B      
196,B      
74125,B      
178012,B      
157727,B      
48415,B      
160094,B      
159622,B      
73110,B      
40993,B      
95417,B      
100556,B      
11349,B      
168737,B      
19558,B      
7899,B      
51981,B      
157490,B      
32920,B      
130086,B      
101591,B      
96264,B      
3859,B      
76528,B      
112109,B      
141608,B      
71258,B      
78948,B      
74468,B      
106002,B      
74687,B      
148734,B      
147346,B      
142342,B      
67629,B      
24358,B      
85940,B      
166826,B      
4874,B      
121747,B      
110079,B      
52097,B      
46088,B      
77432,B      
146432,B      
148388,B      
117368,B      
59960,B      
21659,B      
167012,B      
77091,B      
129087,B      
158648,B      
97676,B      
172753,B      
140480,B      
164265,B      
65679,B      
103639,B      
173822,B      
158316,B      
78500,B      
179126,B      
47051,B      
160335,B      
21240,B      
35462,B      
27183,B      
94862,B      
106478,B      
127295,B      
87822,B      
86855,B      
158699,B      
124166,B      
23898,B      
73235,B      
121520,B      
177411,B      
65669,B      
74533,B      
139923,B      
73120,B      
114992,B      
71100,B      
126819,B      
77437,B      
93910,B      
42081,B      
162537,B      
59899,B      
112792,B      
178666,B      
110729,B      
75195,B      
28755,B      
80200,B      
134147,B      
137295,B      
162355,B      
8897,B      
126037,B      
155965,B      
66017,B      
69330,B      
118661,B      
107235,B      
115031,B      
172988,B      
51962,B      
96333,B      
135721,B      
24823,B      
36445,B      
45816,B      
124176,B      
47516,B      
139058,B      
135099,B      
99054,B      
168642,B      
49531,B      
185027,B      
126924,B      
20479,B      
68736,B      
185571,B      
33763,B      
34060,B      
63547,B      
41096,B      
40635,B      
124497,B      
165489,B      
180355,B      
17190,B      
126501,B      
40521,B      
156066,B      
73571,B      
82944,B      
61261,B      
139620,B      
94570,B      
32511,B      
140824,B      
120856,B      
85528,B      
133334,B      
129835,B      
93266,B      
51453,B      
59502,B      
151148,B      
112949,B      
55937,B      
24036,B      
183788,B      
185056,B      
107150,B      
45914,B      
11107,B      
103500,B      
117970,B      
31703,B      
93005,B      
44093,B      
157786,B      
13833,B      
79448,B      
221,B      
29422,B      
126321,B      
23427,B      
105288,B      
45246,B      
61767,B      
95492,B      
60159,B      
140370,B      
131446,B      
65258,B      
82290,B      
31199,B      
108810,B      
86496,B      
181300,B      
21104,B      
173065,B      
56442,B      
168647,B      
154397,B      
46163,B      
28964,B      
47929,B      
154522,B      
17160,B      
138997,B      
69098,B      
71884,B      
95009,B      
26753,B      
45059,B      
179360,B      
183100,B      
96216,B      
9803,B      
102381,B      
139013,B      
106184,B      
75711,B      
100203,B      
114998,B      
79797,B      
16749,B      
110610,B      
172484,B      
75399,B      
137713,B      
141254,B      
78299,B      
138498,B      
113464,B      
56212,B      
10916,B      
34271,B      
105139,B      
57766,B      
153132,B      
183763,B      
20768,B      
8606,B      
160283,B      
151420,B      
45274,B      
78832,B      
83664,B      
147446,B      
124782,B      
135356,B      
82791,B      
86904,B      
132939,B      
8973,B      
121288,B      
172155,B      
148111,B      
162013,B      
74392,B      
130156,B      
38787,B      
38244,B      
181466,B      
153748,B      
116904,B      
106658,B      
51116,B      
77689,B      
8402,B      
43989,B      
140631,B      
177197,B      
136036,B      
144454,B      
176970,B      
157122,B      
70304,B      
170432,B      
60437,B      
60745,B      
27833,B      
81719,B      
146842,B      
51591,B      
173701,B      
181586,B      
15752,B      
96389,B      
134310,B      
128219,B      
11249,B      
166427,B      
64915,B      
35808,B      
47028,B      
50758,B      
48418,B      
102883,B      
45766,B      
130531,B      
163489,B      
47564,B      
71477,B      
48105,B      
117632,B      
100985,B      
127639,B      
107863,B      
20225,B      
51329,B      
144002,B      
66718,B      
65587,B      
35368,B      
170862,B      
123595,B      
70618,B      
159050,B      
54792,B      
10943,B      
167552,B      
178637,B      
96651,B      
133329,B      
23787,B      
88436,B      
132252,B      
180820,B      
22318,B      
88579,B      
163236,B      
112366,B      
101024,B      
118835,B      
98190,B      
131358,B      
40892,B      
166056,B      
16781,B      
155664,B      
127707,B      
120472,B      
185178,B      
185371,B      
83538,B      
132983,B      
122431,B      
114252,B      
52862,B      
183714,B      
166865,B      
12116,B      
22641,B      
33674,B      
144225,B      
88066,B      
154464,B      
158762,B      
138454,B      
41000,B      
112312,B      
105092,B      
121879,B      
108795,B      
59766,B      
95807,B      
151548,B      
29547,B      
14469,B      
50737,B      
168403,B      
53130,B      
31015,B      
16198,B      
17039,B      
35355,B      
135278,B      
141287,B      
42956,B      
67833,B      
78958,B      
15278,B      
123883,B      
36741,B      
148346,B      
98977,B      
147633,B      
27744,B      
176211,B      
95878,B      
78645,B      
740,B      
4062,B      
84969,B      
155766,B      
104796,B      
143281,B      
101921,B      
63764,B      
119349,B      
99041,B      
180127,B      
155430,B      
135327,B      
55757,B      
151920,B      
150498,B      
40134,B      
74781,B      
181772,B      
44586,B      
184774,B      
177067,B      
41404,B      
100408,B      
153615,B      
173398,B      
3536,B      
54539,B      
151295,B      
55149,B      
96955,B      
93755,B      
153340,B      
177311,B      
169527,B      
105195,B      
158129,B      
9796,B      
52031,B      
172686,B      
122393,B      
35900,B      
46492,B      
79863,B      
30585,B      
75021,B      
9195,B      
3360,B      
44037,B      
97159,B      
75930,B      
35873,B      
134128,B      
73151,B      
93914,B      
184764,B      
63509,B      
157376,B      
174652,B      
134527,B      
179043,B      
175921,B      
55562,B      
163753,B      
132658,B      
2665,B      
70285,B      
173425,B      
53090,B      
81502,B      
23818,B      
134841,B      
139500,B      
131516,B      
47229,B      
46816,B      
148007,B      
59911,B      
147645,B      
97818,B      
58528,B      
103779,B      
7903,B      
10661,B      
13573,B      
113858,B      
153382,B      
19425,B      
104681,B      
28048,B      
110110,B      
119745,B      
110605,B      
156318,B      
66101,B      
116755,B      
146887,B      
135597,B      
122712,B      
99051,B      
26527,B      
146376,B      
32229,B      
135593,B      
145462,B      
54299,B      
104986,B      
15630,B      
103075,B      
12754,B      
105704,B      
71313,B      
47583,B      
20875,B      
1351,B      
1131,B      
133211,B      
86322,B      
37704,B      
14071,B      
139335,B      
137664,B      
20934,B      
62999,B      
138385,B      
166554,B      
19579,B      
18904,B      
144512,B      
79635,B      
110069,B      
92018,B      
185454,B      
17469,B      
19410,B      
97196,B      
13227,B      
36703,B      
97195,B      
174407,B      
9975,B      
174927,B      
48325,B      
115737,B      
10614,B      
147698,B      
68574,B      
36607,B      
95200,B      
91050,B      
112364,B      
110286,B      
83675,B      
54515,B      
29809,B      
141509,B      
117869,B      
141452,B      
175527,B      
27978,B      
165197,B      
50134,B      
81032,B      
9784,B      
103367,B      
3992,B      
55872,B      
29210,B      
88541,B      
75749,B      
119663,B      
46746,B      
147038,B      
142420,B      
164812,B      
184403,B      
109916,B      
108901,B      
172850,B      
54346,B      
76089,B      
51277,B      
80177,B      
163686,B      
145193,B      
159967,B      
141484,B      
69264,B      
45149,B      
175591,B      
104124,B      
19193,B      
141440,B      
42080,B      
65994,B      
68666,B      
51922,B      
24824,B      
172784,B      
111128,B      
33639,B      
49938,B      
145641,B      
32636,B      
85713,B      
123995,B      
26875,B      
29622,B      
107073,B      
100302,B      
181912,B      
46228,B      
75397,B      
16743,B      
117997,B      
99123,B      
122494,B      
15263,B      
7776,B      
37812,B      
6200,B      
95583,B      
16210,B      
87397,B      
184197,B      
168927,B      
78290,B      
48867,B      
12463,B      
80636,B      
12506,B      
35903,B      
48233,B      
130015,B      
19879,B      
142433,B      
7819,B      
170461,B      
31025,B      
98536,B      
158662,B      
116646,B      
156342,B      
167524,B      
108853,B      
148476,B      
50401,B      
118519,B      
100180,B      
10187,B      
163464,B      
55552,B      
67685,B      
185152,B      
70199,B      
160374,B      
111979,B      
25325,B      
29159,B      
101213,B      
42574,B      
43113,B      
3858,B      
37577,B      
22427,B      
44754,B      
30858,B      
90170,B      
3140,B      
107816,B      
173306,B      
84515,B      
1405,B      
106636,B      
14448,B      
178883,B      
182693,B      
30253,B      
158113,B      
70317,B      
96833,B      
63236,B      
28624,B      
72806,B      
89541,B      
10580,B      
45374,B      
152164,B      
63426,B      
129943,B      
141426,B      
45506,B      
9713,B      
28559,B      
18847,B      
57012,B      
126287,B      
28701,B      
132914,B      
48004,B      
150763,B      
160044,B      
2255,B      
161899,B      
4569,B      
179638,B      
174507,B      
90310,B      
163906,B      
9782,B      
117540,B      
61516,B      
66792,B      
82265,B      
180024,B      
103999,B      
85273,B      
41440,B      
18433,B      
160220,B      
18388,B      
154182,B      
10568,B      
95631,B      
103130,B      
30832,B      
177743,B      
116094,B      
162048,B      
92815,B      
130980,B      
106162,B      
2684,B      
11220,B      
40198,B      
155414,B      
166945,B      
113248,B      
28532,B      
34408,B      
129956,B      
122269,B      
62515,B      
72432,B      
172223,B      
183459,B      
180474,B      
116475,B      
63150,B      
159246,B      
181662,B      
64003,B      
44763,B      
26679,B      
126296,B      
172156,B      
127730,B      
132957,B      
23716,B      
101894,B      
168435,B      
159480,B      
33081,B      
123991,B      
119188,B      
48088,B      
126799,B      
25993,B      
137380,B      
83066,B      
175454,B      
84014,B      
50041,B      
163861,B      
84732,B      
14128,B      
122908,B      
151928,B      
175576,B      
167944,B      
167716,B      
163584,B      
145394,B      
152204,B      
160440,B      
38543,B      
123814,B      
165857,B      
173379,B      
20423,B      
145816,B      
133813,B      
76842,B      
127481,B      
157259,B      
57107,B      
134273,B      
177971,B      
181073,B      
43640,B      
121748,B      
63561,B      
27695,B      
149193,B      
85015,B      
142362,B      
139449,B      
76395,B      
170592,B      
47925,B      
31590,B      
45481,B      
13557,B      
135832,B      
54070,B      
173536,B      
157034,B      
54020,B      
171947,B      
135879,B      
98655,B      
168657,B      
161757,B      
142775,B      
160266,B      
71432,B      
169876,B      
100368,B      
78020,B      
74417,B      
6071,B      
165530,B      
35936,B      
142052,B      
56398,B      
49754,B      
119133,B      
115642,B      
47273,B      
171219,B      
105304,B      
116898,B      
84352,B      
168133,B      
95996,B      
96915,B      
176974,B      
136133,B      
59501,B      
147718,B      
126615,B      
57717,B      
102405,B      
62224,B      
164567,B      
7019,B      
9288,B      
119980,B      
142879,B      
172723,B      
69607,B      
37480,B      
133441,B      
84651,B      
27928,B      
126430,B      
169370,B      
136924,B      
92180,B      
4101,B      
178777,B      
41951,B      
68678,B      
111531,B      
84791,B      
56973,B      
184871,B      
107123,B      
174516,B      
91265,B      
167771,B      
133271,B      
10147,B      
111420,B      
60672,B      
21340,B      
146780,B      
118476,B      
165422,B      
4900,B      
130985,B      
148955,B      
177739,B      
62170,B      
5689,B      
128616,B      
72682,B      
94801,B      
176314,B      
56699,B      
17231,B      
85353,B      
58778,B      
44419,B      
42854,B      
66382,B      
151414,B      
131956,B      
103203,B      
26946,B      
22624,B      
178181,B      
63658,B      
97165,B      
132769,B      
122903,B      
175375,B      
52205,B      
77783,B      
116304,B      
29128,B      
44297,B      
134037,B      
152069,B      
53040,B      
160410,B      
4141,B      
145473,B      
64827,B      
42244,B      
77272,B      
59928,B      
52562,B      
89363,B      
119934,B      
21506,B      
164981,B      
136875,B      
123292,B      
120582,B      
63927,B      
157570,B      
89860,B      
90862,B      
28806,B      
80599,B      
71053,B      
52038,B      
31765,B      
185584,B      
106034,B      
66970,B      
149851,B      
51038,B      
116969,B      
155770,B      
46944,B      
12650,B      
32060,B      
38566,B      
152347,B      
138686,B      
177052,B      
2403,B      
138677,B      
106185,B      
105346,B      
52074,B      
113766,B      
20584,B      
65752,B      
78729,B      
170302,B      
177541,B      
4293,B      
65483,B      
37153,B      
142494,B      
93552,B      
144669,B      
97813,B      
163290,B      
111713,B      
2682,B      
132156,B      
162471,B      
150193,B      
44512,B      
103104,B      
158517,B      
160891,B      
119042,B      
162365,B      
4558,B      
94489,B      
97567,B      
165433,B      
183858,B      
140899,B      
151690,B      
163852,B      
29595,B      
61606,B      
135475,B      
64006,B      
97442,B      
179870,B      
33096,B      
176125,B      
72941,B      
105349,B      
17002,B      
83325,B      
115607,B      
2590,B      
80571,B      
169303,B      
168109,B      
120941,B      
22661,B      
41353,B      
42925,B      
65402,B      
90456,B      
31133,B      
59706,B      
144817,B      
153384,B      
45791,B      
166497,B      
77576,B      
167297,B      
45869,B      
75235,B      
4303,B      
164773,B      
146226,B      
40764,B      
181646,B      
27104,B      
91063,B      
83734,B      
26597,B      
55647,B      
55245,B      
44442,B      
144375,B      
13273,B      
173142,B      
117545,B      
61781,B      
14725,B      
96143,B      
144850,B      
137944,B      
119619,B      
96471,B      
12535,B      
89789,B      
70234,B      
140829,B      
48560,B      
155776,B      
116240,B      
45748,B      
57550,B      
115996,B      
161315,B      
161953,B      
180574,B      
101290,B      
25743,B      
144377,B      
15129,B      
87536,B      
33161,B      
137099,B      
104466,B      
133042,B      
179622,B      
79361,B      
85665,B      
60521,B      
88645,B      
74225,B      
174023,B      
33351,B      
100979,B      
43183,B      
36111,B      
7706,B      
127977,B      
161416,B      
164572,B      
24648,B      
63220,B      
137153,B      
81721,B      
61244,B      
143438,B      
24411,B      
146042,B      
50552,B      
8344,B      
9524,B      
82133,B      
11871,B      
57026,B      
130767,B      
20072,B      
67407,B      
9085,B      
127850,B      
100618,B      
43284,B      
173493,B      
112506,B      
78439,B      
110987,B      
168713,B      
131958,B      
45408,B      
48,B      
143629,B      
124360,B      
127095,B      
154292,B      
24840,B      
184205,B      
88705,B      
79181,B      
93404,B      
165545,B      
28036,B      
97657,B      
86767,B      
122576,B      
164260,B      
39042,B      
102653,B      
120463,B      
57494,B      
10350,B      
175209,B      
133554,B      
172070,B      
142075,B      
78111,B      
175443,B      
169979,B      
122843,B      
87557,B      
171333,B      
122570,B      
112725,B      
50355,B      
87877,B      
57751,B      
115169,B      
116728,B      
89131,B      
61797,B      
10369,B      
107898,B      
21207,B      
118159,B      
88370,B      
177117,B      
74879,B      
117049,B      
34558,B      
22442,B      
4993,B      
181756,B      
14620,B      
142036,B      
106328,B      
63384,B      
75034,B      
127441,B      
24643,B      
21573,B      
128041,B      
96645,B      
172884,B      
21886,B      
51678,B      
78558,B      
159530,B      
88835,B      
68207,B      
84752,B      
120042,B      
89496,B      
33632,B      
89954,B      
56179,B      
184613,B      
161370,B      
85391,B      
166694,B      
71311,B      
32901,B      
46034,B      
138899,B      
79908,B      
63252,B      
166180,B      
173094,B      
58370,B      
133484,B      
101452,B      
154099,B      
116561,B      
154176,B      
149375,B      
20771,B      
45621,B      
13115,B      
148946,B      
147159,B      
143611,B      
80566,B      
86669,B      
120699,B      
97046,B      
92087,B      
2580,B      
62600,B      
155551,B      
180829,B      
172195,B      
45102,B      
73908,B      
171667,B      
154794,B      
48641,B      
11360,B      
87504,B      
131648,B      
137866,B      
30921,B      
143476,B      
55072,B      
45446,B      
93943,B      
48042,B      
134769,B      
130882,B      
39189,B      
38806,B      
4165,B      
118517,B      
54667,B      
36467,B      
72374,B      
140052,B      
156581,B      
9126,B      
128883,B      
19954,B      
115409,B      
36394,B      
45694,B      
25549,B      
142306,B      
78335,B      
47928,B      
44635,B      
40236,B      
49560,B      
153357,B      
2845,B      
118489,B      
185126,B      
177851,B      
138252,B      
43941,B      
67436,B      
40849,B      
111640,B      
122896,B      
130737,B      
153641,B      
180729,B      
132117,B      
158634,B      
183180,B      
134676,B      
96912,B      
139342,B      
16464,B      
118374,B      
151432,B      
72196,B      
71964,B      
100386,B      
91689,B      
127183,B      
29667,B      
164424,B      
141632,B      
117655,B      
77546,B      
131472,B      
161270,B      
68016,B      
144162,B      
124553,B      
135761,B      
165081,B      
20115,B      
136458,B      
56883,B      
128978,B      
83974,B      
50947,B      
32175,B      
14456,B      
115038,B      
71818,B      
18855,B      
79879,B      
88165,B      
122783,B      
89983,B      
145837,B      
107085,B      
98004,B      
132864,B      
87359,B      
136823,B      
140779,B      
68970,B      
111358,B      
164254,B      
1342,B      
75373,B      
132261,B      
94018,B      
40884,B      
149889,B      
93762,B      
172691,B      
150067,B      
127439,B      
176687,B      
35733,B      
180095,B      
114848,B      
73366,B      
171001,B      
47290,B      
153989,B      
24455,B      
161559,B      
41232,B      
49199,B      
138289,B      
108687,B      
141919,B      
80933,B      
436,B      
12963,B      
43182,B      
58064,B      
98759,B      
3067,B      
72,B      
17427,B      
132756,B      
165368,B      
150926,B      
8945,B      
175658,B      
159734,B      
171674,B      
56517,B      
120575,B      
154425,B      
93082,B      
25669,B      
139259,B      
131188,B      
32998,B      
17747,B      
173160,B      
4088,B      
124314,B      
8451,B      
177072,B      
24149,B      
111051,B      
38763,B      
42747,B      
170353,B      
110081,B      
70277,B      
36090,B      
11191,B      
84109,B      
886,B      
88157,B      
82823,B      
14293,B      
184532,B      
39313,B      
63277,B      
65880,B      
147134,B      
9749,B      
129588,B      
5087,B      
90059,B      
156573,B      
154312,B      
140463,B      
107730,B      
606,B      
82887,B      
144153,B      
175868,B      
38935,B      
51304,B      
117715,B      
81331,B      
131971,B      
154594,B      
33141,B      
124954,B      
146205,B      
12913,B      
149374,B      
167846,B      
31446,B      
70161,B      
105331,B      
43039,B      
131186,B      
152783,B      
92158,B      
114573,B      
28056,B      
161110,B      
127102,B      
156132,B      
71556,B      
161443,B      
27847,B      
99181,B      
93880,B      
16380,B      
4094,B      
112780,B      
103929,B      
107664,B      
89872,B      
179680,B      
167703,B      
9922,B      
16040,B      
9536,B      
161578,B      
155145,B      
24512,B      
48820,B      
76103,B      
68483,B      
110412,B      
7971,B      
61113,B      
184365,B      
105880,B      
38912,B      
51281,B      
163419,B      
52088,B      
175169,B      
128141,B      
162971,B      
66390,B      
46203,B      
99742,B      
105711,B      
181940,B      
6618,B      
173343,B      
110337,B      
173868,B      
133574,B      
95376,B      
64270,B      
59279,B      
75782,B      
156079,B      
170172,B      
149103,B      
69876,B      
17579,B      
174574,B      
92456,B      
44140,B      
9435,B      
85621,B      
11382,B      
116498,B      
34733,B      
140207,B      
54414,B      
184775,B      
40528,B      
8810,B      
688,B      
169654,B      
128139,B      
3545,B      
13212,B      
48956,B      
91902,B      
23589,B      
172311,B      
133340,B      
144929,B      
30645,B      
153966,B      
71816,B      
149220,B      
90813,B      
8384,B      
474,B      
9957,B      
154752,B      
110829,B      
68452,B      
148223,B      
33297,B      
123489,B      
162267,B      
39063,B      
71355,B      
95607,B      
62595,B      
184844,B      
166536,B      
107284,B      
31012,B      
18763,B      
173553,B      
67217,B      
38227,B      
126213,B      
133976,B      
144954,B      
164350,B      
61557,B      
43784,B      
108879,B      
90214,B      
58009,B      
66903,B      
18285,B      
133804,B      
63498,B      
91364,B      
59787,B      
144624,B      
40200,B      
121875,B      
173266,B      
56193,B      
35622,B      
25773,B      
153990,B      
123741,B      
173469,B      
179146,B      
115069,B      
146957,B      
229,B      
72151,B      
78423,B      
19293,B      
893,B      
73502,B      
56334,B      
149226,B      
145782,B      
135109,B      
185546,B      
9321,B      
67216,B      
56618,B      
77202,B      
176395,B      
174825,B      
91699,B      
4484,B      
3825,B      
2319,B      
180045,B      
129339,B      
44336,B      
88048,B      
54416,B      
81420,B      
15154,B      
51157,B      
183958,B      
24097,B      
75363,B      
170467,B      
142651,B      
108393,B      
109131,B      
142515,B      
96072,B      
18561,B      
1877,B      
33500,B      
134813,B      
99420,B      
15597,B      
44314,B      
39100,B      
92013,B      
21326,B      
56695,B      
182235,B      
173880,B      
167533,B      
